DIAGNOSE_SCHL;Synonyme;Synonyms
A00.0;Cholera durch Vibrio cholerae O:1, Biovar cholerae;Cholera by Vibrio cholerae O: 1, Biovar cholerae
A00.0;Klassische Cholera;Classic cholera
A00.1;Cholera durch Vibrio cholerae O:1, Biovar eltor;Cholera by Vibrio cholerae O: 1, Biovar eltor
A00.1;Choleraartige Dysenterie;Cholera-like dysentery
A00.1;El-Tor-Cholera;El-Tor cholera
A00.1;El-Tor-Enteritis;El-Tor-enteritis
A00.9;Cholera;cholera
A00.9;Cholera asiatica;Cholera asiatica
A00.9;Cholera durch Vibrio cholerae O:1;Cholera by Vibrio cholerae O: 1
A00.9;Cholera epidemica;Cholera epidemica
A00.9;Cholera maligna;Cholera maligna
A01;;
A01.0;Abdomentyphus;Abdomentyphus
A01.0;Abdominaltyphus;typhoid fever
A01.0;Bauchtyphus;typhoid fever
A01.0;Darmtyphus;typhoid fever
A01.0;Eberth-Krankheit;Eberth's disease
A01.0;Enteritisches Fieber;Enteric fever
A01.0;Enterotyphus;Enterotyphus
