DIAGNOSE_SCHL;Synonyme;
A00.0;Cholera durch Vibrio cholerae O:1, Biovar cholerae;
A00.0;Klassische Cholera;
A00.1;Cholera durch Vibrio cholerae O:1, Biovar eltor;
A00.1;Choleraartige Dysenterie;
A00.1;El-Tor-Cholera;
A00.1;El-Tor-Enteritis;
A00.9;Cholera;
A00.9;Cholera asiatica;
A00.9;Cholera durch Vibrio cholerae O:1;
A00.9;Cholera epidemica;
A00.9;Cholera maligna;
A01;;
A01.0;Abdomentyphus;
A01.0;Abdominaltyphus;
A01.0;Bauchtyphus;
A01.0;Darmtyphus;
A01.0;Eberth-Krankheit;
A01.0;Enteritisches Fieber;
A01.0;Enterotyphus;
A01.0;Febris enterica;
A01.0;Gallenblasentyphus;
A01.0;Gastroenteritisches Fieber;
A01.0;Gehirntyphus;
A01.0;Hauttyphus;
A01.0;Ileotyphus;
A01.0;Infektion durch Bacterium typhosum;
A01.0;Infektion durch Eberthella typhosa;
A01.0;Infektion durch Salmonella typhi;
A01.0;Lebertyphus;
A01.0;Lungentyphus;
A01.0;Lymphadenitis mesenterialis durch Salmonella typhi;
A01.0;Posttyphoider Abszess;
A01.0;Status typhoides;
A01.0;Typhöse Enteritis;
A01.0;Typhöse Fistel;
A01.0;Typhöses perforiertes Ulkus;
A01.0;Typhöses Darmulkus;
A01.0;Typhoenteritis;
A01.0;Typhogastrisches Fieber;
A01.0;Typhoide Salmonellose;
A01.0;Typhoides Fieber;
A01.0;Typhomanie;
A01.0;Typhoperitonitis;
